,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,RUL
32366,643.12,1588.53,1408.92,21.61,553.07,2388.12,9048.71,47.86,521.19,2388.14,8130.39,8.4703,394.0,38.82,23.3023,130.0
32367,642.71,1590.36,1408.65,21.61,553.24,2388.21,9045.92,47.52,521.07,2388.17,8134.36,8.4264,392.0,38.67,23.2297,130.0
32368,643.38,1600.38,1411.2,21.61,552.56,2388.16,9060.91,47.71,521.04,2388.15,8131.51,8.4876,394.0,38.83,23.3295,130.0
32369,642.77,1589.56,1415.18,21.61,553.07,2388.16,9048.08,47.67,520.94,2388.11,8134.66,8.4425,394.0,38.85,23.2109,130.0
32370,642.88,1587.61,1410.18,21.61,553.0,2388.12,9044.01,47.7,520.8,2388.15,8126.65,8.4474,391.0,38.78,23.3004,130.0
32371,642.72,1591.65,1410.55,21.61,552.88,2388.12,9051.04,47.58,520.3,2388.19,8127.09,8.4278,394.0,38.72,23.2222,130.0
32372,643.02,1594.6,1414.89,21.61,552.88,2388.15,9045.8,47.78,520.23,2388.11,8127.9,8.4272,395.0,38.71,23.271,129.0
32373,643.19,1596.83,1413.92,21.61,552.01,2388.2,9051.23,47.68,521.06,2388.17,8128.93,8.4941,394.0,38.9,23.2693,128.0
32374,643.35,1590.16,1409.05,21.61,552.6,2388.12,9049.88,47.74,521.54,2388.17,8128.39,8.4394,394.0,38.77,23.3385,127.0
32375,642.87,1592.45,1414.86,21.61,553.08,2388.13,9049.92,47.88,520.87,2388.16,8126.41,8.4766,394.0,38.76,23.2392,126.0
32376,643.52,1594.28,1411.37,21.61,552.69,2388.15,9045.86,47.67,521.22,2388.12,8128.55,8.4613,394.0,38.86,23.2854,125.0
32377,643.27,1595.38,1416.2,21.61,553.38,2388.2,9051.21,47.57,520.74,2388.15,8131.34,8.4922,394.0,38.89,23.2415,124.0
32378,642.69,1589.32,1410.17,21.61,552.94,2388.2,9047.35,47.63,521.06,2388.18,8126.85,8.4679,393.0,38.83,23.1732,123.0
32379,643.03,1594.2,1411.58,21.61,552.75,2388.16,9048.78,47.59,520.34,2388.14,8120.18,8.4565,393.0,38.7,23.2602,122.0
32380,642.52,1597.51,1414.99,21.61,552.71,2388.13,9050.62,47.68,520.78,2388.14,8130.62,8.4399,394.0,38.66,23.276,121.0
32381,642.83,1599.22,1411.84,21.61,552.84,2388.21,9048.54,47.67,520.98,2388.12,8124.92,8.4182,395.0,38.69,23.2251,120.0
32382,642.52,1597.46,1418.09,21.61,552.42,2388.12,9046.71,47.63,520.99,2388.13,8125.21,8.4635,395.0,38.7,23.2768,119.0
32383,642.88,1597.17,1410.57,21.61,552.52,2388.19,9041.69,47.52,520.97,2388.18,8122.18,8.4633,394.0,38.81,23.1989,118.0
32384,642.56,1593.8,1407.5,21.61,553.47,2388.15,9047.48,47.47,520.95,2388.17,8129.9,8.4666,394.0,38.77,23.3096,117.0
32385,642.86,1591.75,1411.18,21.61,552.99,2388.16,9052.54,47.78,521.13,2388.19,8124.89,8.4553,394.0,38.89,23.1795,116.0
32386,643.54,1597.17,1413.24,21.61,553.78,2388.13,9050.87,47.76,521.25,2388.14,8124.38,8.4608,394.0,38.72,23.3643,115.0
32387,643.17,1590.82,1419.72,21.61,552.73,2388.13,9044.88,47.83,521.39,2388.15,8132.68,8.4494,394.0,38.68,23.2174,114.0
32388,642.91,1583.45,1407.16,21.61,552.49,2388.2,9041.24,47.72,521.31,2388.19,8124.24,8.4438,392.0,38.81,23.1884,113.0
32389,643.15,1590.51,1408.86,21.61,553.17,2388.14,9044.01,47.84,520.92,2388.16,8124.96,8.4702,393.0,38.67,23.4014,112.0
32390,642.78,1590.87,1408.41,21.61,553.53,2388.13,9052.98,47.62,520.73,2388.18,8124.16,8.4657,395.0,38.71,23.2147,111.0
32391,642.69,1582.39,1420.17,21.61,553.61,2388.14,9050.41,47.7,520.8,2388.18,8125.32,8.4716,394.0,38.63,23.3854,110.0
32392,642.7,1594.67,1414.36,21.61,552.72,2388.21,9045.3,47.79,521.26,2388.19,8129.19,8.4472,395.0,38.73,23.2524,109.0
32393,642.59,1593.65,1412.04,21.61,552.59,2388.19,9049.42,47.75,520.89,2388.13,8131.11,8.4772,393.0,38.64,23.3322,108.0
32394,643.28,1592.66,1416.66,21.61,552.44,2388.09,9048.79,47.68,521.05,2388.16,8125.5,8.4893,394.0,38.65,23.2579,107.0
32395,642.53,1589.74,1409.47,21.61,553.27,2388.18,9052.39,47.62,520.91,2388.16,8123.13,8.4574,393.0,38.77,23.2941,106.0
32396,642.88,1596.65,1422.21,21.61,552.53,2388.19,9052.72,47.87,520.61,2388.11,8123.12,8.4704,393.0,38.59,23.2843,105.0
32397,642.88,1589.48,1419.09,21.61,552.2,2388.17,9056.85,47.77,520.92,2388.19,8127.39,8.4867,395.0,38.88,23.1992,104.0
32398,642.4,1587.08,1423.35,21.61,552.61,2388.14,9050.82,47.91,520.36,2388.14,8128.97,8.4626,394.0,38.78,23.1494,103.0
32399,643.0,1592.36,1412.7,21.61,553.37,2388.2,9051.62,47.61,521.19,2388.18,8130.32,8.4515,394.0,38.75,23.2401,102.0
32400,643.25,1594.34,1414.11,21.61,553.46,2388.15,9050.14,47.79,520.52,2388.15,8123.2,8.4513,393.0,38.68,23.1697,101.0
32401,642.84,1591.72,1416.31,21.61,552.82,2388.15,9052.99,47.58,520.37,2388.17,8126.22,8.4837,395.0,38.8,23.1924,100.0
32402,643.16,1589.29,1417.52,21.61,553.28,2388.19,9051.67,47.74,520.99,2388.16,8128.84,8.4395,393.0,38.76,23.3009,99.0
32403,643.01,1591.75,1413.56,21.61,552.34,2388.12,9060.24,47.7,521.22,2388.15,8128.98,8.4802,395.0,38.74,23.2771,98.0
32404,643.27,1594.14,1417.39,21.61,552.09,2388.15,9049.26,47.73,520.98,2388.17,8132.08,8.4422,393.0,38.88,23.1573,97.0
32405,642.89,1588.15,1425.03,21.61,552.38,2388.17,9048.67,47.63,520.36,2388.18,8122.42,8.4588,394.0,38.63,23.1916,96.0
32406,643.2,1592.65,1414.81,21.61,552.13,2388.19,9052.8,47.74,520.88,2388.15,8129.11,8.4499,395.0,38.63,23.1255,95.0
32407,643.32,1590.01,1411.24,21.61,552.69,2388.1,9050.25,47.86,520.68,2388.14,8127.26,8.4357,394.0,38.7,23.2764,94.0
32408,643.04,1591.46,1413.52,21.61,552.66,2388.21,9040.57,47.85,520.9,2388.19,8129.47,8.4916,394.0,38.56,23.1272,93.0
32409,642.88,1592.92,1409.16,21.61,552.55,2388.22,9061.69,47.74,521.09,2388.18,8119.89,8.5043,394.0,38.53,23.0951,92.0
32410,643.07,1589.29,1415.3,21.61,552.54,2388.21,9053.12,47.74,520.3,2388.16,8132.13,8.4868,393.0,38.66,23.1247,91.0
32411,642.12,1588.51,1420.48,21.61,552.74,2388.18,9052.79,47.79,520.85,2388.15,8126.49,8.4755,394.0,38.59,23.1777,90.0
32412,643.11,1602.27,1417.99,21.61,552.84,2388.13,9043.43,47.66,520.61,2388.15,8124.18,8.4975,393.0,38.69,23.1262,89.0
32413,642.86,1592.47,1410.56,21.61,553.71,2388.16,9044.29,47.63,520.93,2388.23,8129.32,8.4726,394.0,38.84,23.3124,88.0
32414,642.77,1593.25,1419.26,21.61,553.09,2388.14,9051.6,47.66,520.6,2388.16,8134.7,8.4447,394.0,38.79,23.1252,87.0
32415,642.88,1590.09,1414.16,21.61,552.84,2388.19,9043.72,47.8,520.85,2388.17,8126.02,8.4665,396.0,38.57,23.2264,86.0
32416,643.17,1593.96,1418.86,21.61,552.53,2388.19,9049.19,47.74,520.7,2388.16,8126.22,8.4743,395.0,38.62,23.2165,85.0
32417,642.92,1597.19,1412.09,21.61,552.99,2388.15,9054.81,47.93,520.63,2388.17,8127.99,8.4607,393.0,38.59,23.1607,84.0
32418,643.15,1592.08,1412.44,21.61,552.62,2388.13,9054.61,47.72,520.45,2388.17,8127.44,8.4375,393.0,38.76,23.213,83.0
32419,643.33,1593.22,1411.0,21.61,552.39,2388.2,9049.99,47.79,521.23,2388.21,8125.7,8.4618,393.0,38.54,23.1977,82.0
32420,642.86,1593.17,1415.4,21.61,553.01,2388.1,9053.94,48.02,520.99,2388.22,8125.09,8.4785,393.0,38.76,23.1236,81.0
32421,642.91,1593.07,1414.81,21.61,552.35,2388.16,9051.12,47.6,520.65,2388.17,8125.67,8.4763,395.0,38.74,23.1706,80.0
32422,643.55,1600.2,1413.45,21.61,552.3,2388.23,9045.19,47.71,520.34,2388.14,8125.35,8.4749,394.0,38.73,23.0804,79.0
32423,642.24,1592.93,1420.27,21.61,553.09,2388.16,9052.32,47.68,520.58,2388.21,8125.44,8.4574,395.0,38.7,23.1509,78.0
32424,643.06,1588.68,1420.38,21.61,552.54,2388.13,9046.27,47.7,520.9,2388.17,8127.62,8.4902,395.0,38.56,23.1463,77.0
32425,643.32,1591.99,1415.35,21.61,552.98,2388.15,9055.31,47.74,520.61,2388.22,8128.62,8.4633,394.0,38.66,23.1554,76.0
32426,643.22,1593.16,1422.78,21.61,552.97,2388.21,9051.86,47.81,520.67,2388.18,8126.65,8.4445,394.0,38.69,23.1848,75.0
32427,643.35,1585.14,1421.2,21.61,552.39,2388.15,9050.25,47.73,520.66,2388.19,8137.1,8.4752,396.0,38.72,23.109,74.0
32428,642.62,1593.74,1420.0,21.61,552.32,2388.22,9049.3,47.86,520.84,2388.13,8129.74,8.4622,395.0,38.71,23.1566,73.0
32429,643.16,1591.03,1418.92,21.61,552.44,2388.2,9049.65,47.82,520.55,2388.15,8130.23,8.489,394.0,38.55,23.2999,72.0
32430,643.16,1590.78,1418.97,21.61,551.98,2388.18,9046.32,47.83,520.99,2388.17,8120.58,8.49,393.0,38.55,23.2922,71.0
32431,642.6,1595.0,1414.87,21.61,552.57,2388.19,9052.6,47.97,521.15,2388.19,8128.95,8.4569,394.0,38.72,23.1723,70.0
32432,642.76,1594.52,1415.9,21.61,552.91,2388.21,9055.16,47.7,521.15,2388.19,8126.42,8.4278,394.0,38.78,23.1434,69.0
32433,643.79,1597.18,1418.68,21.61,552.64,2388.19,9055.04,47.78,521.11,2388.14,8131.53,8.5126,396.0,38.56,23.3014,68.0
32434,642.86,1597.16,1417.68,21.61,552.99,2388.2,9049.44,47.95,520.44,2388.15,8125.47,8.4592,393.0,38.54,23.2274,67.0
32435,644.03,1596.49,1413.92,21.61,552.68,2388.19,9050.41,47.7,520.38,2388.18,8123.71,8.4765,395.0,38.75,23.2178,66.0
32436,643.28,1589.41,1416.48,21.61,552.65,2388.2,9048.23,47.88,521.03,2388.24,8125.25,8.4637,396.0,38.75,23.1351,65.0
32437,643.11,1593.96,1417.96,21.61,552.08,2388.19,9054.28,47.99,520.98,2388.21,8129.96,8.4879,394.0,38.54,23.205,64.0
32438,642.84,1586.29,1419.32,21.61,552.34,2388.19,9050.51,48.0,520.61,2388.16,8129.59,8.4686,394.0,38.67,23.2261,63.0
32439,643.27,1600.38,1416.16,21.61,552.35,2388.23,9046.68,47.9,520.78,2388.22,8128.15,8.5075,394.0,38.64,23.152,62.0
32440,643.34,1593.51,1419.73,21.61,552.25,2388.2,9046.32,47.76,520.24,2388.18,8126.38,8.4682,394.0,38.55,23.2084,61.0
32441,643.14,1600.78,1422.96,21.61,552.62,2388.16,9052.03,47.68,520.05,2388.19,8130.12,8.4714,395.0,38.75,23.1533,60.0
32442,642.82,1592.26,1418.02,21.61,552.02,2388.23,9043.12,47.96,520.63,2388.25,8124.68,8.4552,394.0,38.62,23.2297,59.0
32443,642.93,1586.34,1414.26,21.61,551.45,2388.15,9051.04,47.77,520.62,2388.16,8127.02,8.4812,394.0,38.82,23.1754,58.0
32444,642.67,1597.2,1408.52,21.61,552.46,2388.2,9054.88,48.01,520.87,2388.25,8130.96,8.4542,395.0,38.65,23.2093,57.0
32445,643.06,1598.3,1419.29,21.61,552.06,2388.25,9047.17,48.03,520.6,2388.21,8125.86,8.4708,395.0,38.68,23.1052,56.0
32446,643.31,1598.06,1411.59,21.61,552.81,2388.23,9059.59,47.84,520.46,2388.19,8125.71,8.4595,394.0,38.62,23.0827,55.0
32447,643.36,1595.28,1419.85,21.61,552.01,2388.2,9053.53,47.76,520.65,2388.17,8126.72,8.4642,394.0,38.61,23.3026,54.0
32448,643.35,1595.73,1421.35,21.61,552.43,2388.17,9048.57,47.83,520.06,2388.2,8127.85,8.4656,393.0,38.56,23.213,53.0
32449,643.03,1599.22,1418.71,21.61,552.28,2388.25,9048.55,47.8,520.5,2388.23,8127.78,8.4825,396.0,38.67,23.1059,52.0
32450,643.85,1600.38,1416.67,21.61,552.7,2388.19,9047.31,47.89,520.44,2388.19,8130.69,8.5217,395.0,38.52,23.1109,51.0
32451,643.46,1593.17,1418.43,21.61,552.11,2388.26,9049.46,47.71,520.37,2388.17,8121.51,8.4663,394.0,38.7,23.1609,50.0
32452,643.61,1595.96,1414.17,21.61,552.65,2388.17,9044.57,47.89,520.41,2388.23,8126.51,8.534,396.0,38.74,23.1341,49.0
32453,642.59,1600.55,1423.82,21.61,552.65,2388.29,9049.09,47.88,520.38,2388.26,8126.95,8.4605,395.0,38.52,23.17,48.0
32454,643.31,1593.35,1420.08,21.61,552.55,2388.18,9050.57,47.82,520.36,2388.24,8122.95,8.443,395.0,38.62,23.1413,47.0
32455,643.17,1600.85,1423.92,21.61,551.9,2388.24,9055.24,47.86,519.91,2388.25,8122.01,8.5092,394.0,38.47,23.1732,46.0
32456,643.5,1592.53,1419.61,21.61,552.52,2388.2,9055.9,47.92,520.39,2388.21,8122.15,8.5263,395.0,38.62,23.1614,45.0
32457,643.24,1595.69,1426.95,21.61,552.74,2388.23,9050.04,47.87,519.96,2388.18,8130.89,8.4795,395.0,38.58,23.1152,44.0
32458,643.67,1591.89,1423.14,21.61,551.94,2388.16,9044.02,47.94,520.16,2388.24,8129.45,8.4987,395.0,38.58,23.1562,43.0
32459,643.31,1600.33,1416.25,21.61,551.86,2388.21,9051.03,48.0,520.15,2388.18,8131.03,8.4982,394.0,38.71,23.1285,42.0
32460,643.31,1595.07,1415.72,21.61,551.51,2388.24,9049.32,47.93,519.94,2388.27,8127.33,8.4925,394.0,38.46,23.0121,41.0
32461,643.72,1595.75,1414.33,21.61,552.25,2388.18,9051.26,47.94,519.92,2388.23,8128.73,8.4501,394.0,38.54,23.1569,40.0
32462,643.11,1591.71,1422.57,21.61,552.21,2388.24,9045.09,47.93,519.55,2388.23,8122.52,8.4901,395.0,38.62,23.0567,39.0
32463,643.18,1605.05,1419.74,21.61,552.22,2388.2,9052.13,48.01,520.96,2388.21,8123.71,8.5104,395.0,38.73,23.2522,38.0
32464,643.17,1592.96,1403.55,21.61,553.55,2388.13,9039.56,47.71,521.66,2388.16,8114.99,8.4392,394.0,38.88,23.2411,130.0
32465,642.76,1584.18,1410.07,21.61,553.43,2388.1,9040.17,47.31,521.51,2388.1,8127.21,8.4252,391.0,38.84,23.327,130.0
32466,642.15,1591.01,1412.72,21.61,552.66,2388.12,9046.4,47.54,521.45,2388.1,8122.59,8.4467,392.0,38.94,23.356,130.0
32467,642.07,1586.03,1409.4,21.61,553.29,2388.11,9035.03,47.68,520.95,2388.15,8123.23,8.4426,392.0,38.81,23.2868,130.0
32468,642.7,1591.79,1407.08,21.61,552.87,2388.09,9038.6,47.6,521.21,2388.12,8119.07,8.4568,393.0,38.79,23.2128,130.0
32469,642.89,1589.09,1404.07,21.61,553.41,2388.15,9037.09,47.71,521.72,2388.13,8124.51,8.4773,393.0,38.73,23.2997,130.0
32470,642.95,1590.79,1405.16,21.61,553.37,2388.08,9040.35,47.49,521.52,2388.19,8122.39,8.4347,393.0,38.82,23.3652,130.0
32471,642.45,1587.12,1408.99,21.61,553.29,2388.15,9040.33,47.61,521.89,2388.1,8122.79,8.4635,393.0,38.95,23.3005,130.0
32472,642.31,1588.66,1409.23,21.61,553.96,2388.16,9037.65,47.52,521.75,2388.12,8122.34,8.4721,393.0,38.92,23.2729,130.0
32473,642.91,1588.76,1400.25,21.61,553.54,2388.16,9041.4,47.46,521.71,2388.12,8125.02,8.4689,393.0,38.91,23.2817,130.0
32474,642.46,1594.02,1417.75,21.61,553.37,2388.08,9038.58,47.49,521.79,2388.14,8119.27,8.4394,390.0,38.86,23.3068,130.0
32475,643.22,1593.25,1400.5,21.61,553.73,2388.16,9038.54,47.62,520.9,2388.12,8126.58,8.4374,392.0,38.79,23.4243,130.0
32476,642.65,1585.51,1405.33,21.61,553.56,2388.12,9046.89,47.35,521.29,2388.15,8121.65,8.4668,392.0,38.75,23.3089,130.0
32477,642.84,1590.71,1407.41,21.61,553.26,2388.1,9044.71,47.53,521.47,2388.21,8124.55,8.4634,393.0,38.74,23.2338,130.0
32478,642.56,1590.14,1407.49,21.61,553.15,2388.1,9034.77,47.54,521.25,2388.09,8122.04,8.4193,392.0,38.75,23.304,130.0
32479,642.85,1588.2,1404.33,21.61,553.83,2388.15,9042.08,47.25,521.3,2388.14,8125.31,8.4716,393.0,38.77,23.2778,130.0
32480,642.54,1588.06,1408.33,21.61,553.04,2388.07,9045.16,47.49,521.3,2388.18,8124.07,8.4567,393.0,38.86,23.2742,130.0
32481,642.49,1588.12,1405.54,21.61,553.0,2388.18,9034.87,47.69,521.75,2388.17,8119.07,8.4145,392.0,38.79,23.2062,130.0
32482,642.85,1593.62,1410.57,21.61,552.95,2388.16,9041.43,47.6,521.4,2388.13,8118.95,8.4423,394.0,38.95,23.2929,130.0
32483,642.72,1589.67,1414.47,21.61,553.29,2388.11,9036.52,47.63,521.35,2388.13,8120.44,8.4208,393.0,38.88,23.1987,130.0
32484,642.95,1592.94,1409.17,21.61,553.13,2388.18,9040.7,47.45,521.32,2388.11,8121.64,8.4438,391.0,38.97,23.3052,130.0
32485,642.36,1586.41,1409.86,21.61,553.13,2388.22,9037.52,47.53,521.3,2388.06,8122.1,8.4454,393.0,38.87,23.3522,130.0
32486,642.98,1577.17,1413.08,21.61,553.04,2388.1,9041.56,47.63,521.68,2388.11,8121.99,8.4371,393.0,38.85,23.3163,130.0
32487,643.02,1596.88,1410.07,21.61,552.91,2388.17,9041.01,47.61,521.28,2388.18,8123.49,8.4403,393.0,38.65,23.1817,130.0
32488,642.24,1583.73,1411.53,21.61,553.5,2388.1,9044.21,47.48,521.56,2388.09,8116.98,8.4491,393.0,38.8,23.3294,130.0
32489,642.18,1588.1,1409.41,21.61,553.7,2388.14,9036.46,47.58,521.06,2388.14,8124.91,8.4439,393.0,38.93,23.3261,130.0
32490,643.07,1593.91,1408.04,21.61,552.81,2388.12,9038.49,47.5,521.55,2388.13,8126.84,8.4458,392.0,38.84,23.4255,130.0
32491,642.85,1581.65,1408.63,21.61,553.48,2388.08,9050.28,47.4,521.78,2388.13,8121.6,8.4133,393.0,38.86,23.2254,130.0
32492,642.64,1588.11,1405.62,21.61,553.78,2388.09,9040.6,47.41,521.87,2388.17,8125.65,8.4309,394.0,38.85,23.3812,130.0
32493,642.89,1594.15,1407.09,21.61,553.86,2388.12,9047.85,47.6,521.8,2388.19,8121.92,8.4386,395.0,38.9,23.2744,130.0
32494,643.03,1587.89,1403.56,21.61,553.78,2388.11,9044.46,47.57,521.27,2388.18,8119.97,8.4258,394.0,38.84,23.2953,130.0
32495,642.65,1589.26,1407.08,21.61,553.24,2388.16,9039.7,47.63,521.28,2388.11,8123.62,8.458,394.0,38.96,23.2971,130.0
32496,642.76,1587.55,1412.35,21.61,553.22,2388.12,9046.0,47.51,521.23,2388.1,8119.95,8.4174,393.0,38.71,23.2896,130.0
32497,642.83,1589.93,1419.17,21.61,553.19,2388.18,9036.51,47.59,521.37,2388.1,8119.74,8.4431,393.0,38.68,23.2663,130.0
32498,643.13,1583.5,1404.41,21.61,553.62,2388.17,9042.09,47.55,521.28,2388.1,8119.81,8.4368,392.0,38.99,23.2733,130.0
32499,642.77,1579.5,1406.04,21.61,553.32,2388.15,9042.31,47.49,521.4,2388.14,8127.17,8.4373,392.0,38.89,23.2542,130.0
32500,643.03,1588.48,1405.98,21.61,553.28,2388.1,9039.73,47.47,521.26,2388.14,8122.09,8.451,393.0,38.83,23.2841,130.0
32501,642.61,1592.78,1412.44,21.61,553.33,2388.1,9046.84,47.55,521.64,2388.17,8124.27,8.4196,393.0,38.68,23.2185,130.0
32502,642.61,1592.37,1412.74,21.61,553.11,2388.12,9031.23,47.69,521.45,2388.1,8124.9,8.4305,393.0,38.84,23.2744,130.0
32503,642.34,1595.19,1412.84,21.61,552.97,2388.16,9043.23,47.63,521.76,2388.09,8127.02,8.4156,391.0,38.82,23.2981,130.0
32504,642.76,1592.41,1411.51,21.61,553.21,2388.14,9040.6,47.52,521.3,2388.12,8122.02,8.4177,393.0,38.82,23.295,129.0
32505,642.24,1590.27,1407.62,21.61,553.27,2388.16,9041.05,47.56,521.63,2388.09,8125.45,8.4247,394.0,38.85,23.3269,128.0
32506,642.59,1593.35,1411.56,21.61,553.09,2388.16,9048.91,47.47,521.67,2388.13,8123.14,8.4664,393.0,38.92,23.2858,127.0
32507,642.79,1596.55,1413.46,21.61,553.4,2388.06,9041.1,47.57,521.15,2388.17,8122.99,8.447,394.0,38.75,23.219,126.0
32508,642.4,1588.23,1403.8,21.61,553.24,2388.09,9037.75,47.51,520.79,2388.12,8121.15,8.4359,392.0,38.83,23.2688,125.0
32509,642.58,1596.83,1399.95,21.61,553.05,2388.12,9039.07,47.44,521.2,2388.13,8120.52,8.433,392.0,38.68,23.2657,124.0
32510,642.46,1594.9,1410.62,21.61,553.55,2388.14,9039.63,47.49,521.07,2388.17,8117.92,8.416,392.0,38.76,23.2399,123.0
32511,642.88,1596.94,1404.92,21.61,552.56,2388.18,9041.64,47.67,521.02,2388.13,8126.5,8.4093,393.0,38.88,23.3181,122.0
32512,643.48,1594.78,1407.45,21.61,553.19,2388.13,9046.27,47.54,521.47,2388.12,8122.41,8.4366,393.0,38.8,23.2284,121.0
32513,642.76,1590.56,1411.58,21.61,553.71,2388.15,9035.32,47.52,521.03,2388.14,8124.71,8.4558,393.0,38.9,23.2168,120.0
32514,642.3,1588.26,1412.52,21.61,553.73,2388.15,9038.96,47.46,521.03,2388.16,8127.7,8.4314,394.0,38.88,23.2901,119.0
32515,642.5,1592.62,1403.89,21.61,553.49,2388.1,9039.88,47.62,521.25,2388.14,8122.62,8.5003,393.0,38.85,23.212,118.0
32516,642.69,1589.94,1401.67,21.61,553.0,2388.16,9048.42,47.66,521.52,2388.17,8114.87,8.4979,395.0,38.64,23.3697,117.0
32517,642.5,1587.78,1409.01,21.61,552.87,2388.13,9038.91,47.57,521.29,2388.12,8119.35,8.4331,393.0,38.93,23.6003,116.0
32518,642.61,1591.3,1410.94,21.61,553.18,2388.1,9042.04,47.53,521.31,2388.11,8117.38,8.4666,394.0,38.74,23.2636,115.0
32519,642.54,1593.25,1413.62,21.61,553.13,2388.17,9040.26,47.68,521.19,2388.09,8122.39,8.4407,392.0,38.9,23.3414,114.0
32520,642.45,1595.0,1407.24,21.61,553.2,2388.13,9043.73,47.45,521.27,2388.12,8122.68,8.4291,392.0,38.87,23.2538,113.0
32521,642.8,1593.33,1409.32,21.61,553.02,2388.14,9043.69,47.7,521.55,2388.16,8118.57,8.4775,394.0,38.71,23.2946,112.0
32522,643.21,1583.27,1406.02,21.61,553.99,2388.14,9041.67,47.44,521.27,2388.11,8123.72,8.431,393.0,38.85,23.2274,111.0
32523,642.33,1588.67,1407.16,21.61,552.66,2388.13,9036.14,47.52,521.33,2388.2,8122.25,8.4868,393.0,38.79,23.2368,110.0
32524,642.61,1597.2,1408.55,21.61,552.91,2388.17,9038.66,47.51,521.18,2388.15,8119.64,8.4584,394.0,38.72,23.232,109.0
32525,642.56,1596.81,1408.09,21.61,553.4,2388.19,9039.22,47.43,521.11,2388.17,8121.75,8.4465,393.0,38.61,23.3948,108.0
32526,642.89,1598.24,1408.23,21.61,553.24,2388.14,9039.56,47.64,521.37,2388.11,8122.6,8.4534,393.0,38.85,23.2764,107.0
32527,642.13,1589.49,1411.86,21.61,552.38,2388.13,9038.61,47.63,521.91,2388.12,8119.06,8.4495,393.0,38.75,23.2052,106.0
32528,642.67,1586.69,1414.38,21.61,553.2,2388.2,9044.01,47.5,521.19,2388.1,8125.94,8.4371,394.0,38.85,23.3502,105.0
32529,642.8,1585.1,1414.82,21.61,552.81,2388.19,9039.21,47.44,521.21,2388.1,8120.24,8.4363,393.0,39.0,23.3477,104.0
32530,642.73,1587.07,1404.25,21.61,553.36,2388.12,9044.7,47.56,521.67,2388.15,8121.53,8.4416,395.0,38.74,23.2294,103.0
32531,642.4,1593.68,1412.14,21.61,552.84,2388.18,9040.59,47.54,521.46,2388.18,8121.69,8.4242,393.0,38.67,23.2981,102.0
32532,643.03,1590.3,1410.53,21.61,553.18,2388.16,9042.66,47.79,521.41,2388.17,8124.17,8.4472,393.0,38.7,23.2048,101.0
32533,642.07,1585.6,1414.12,21.61,553.27,2388.16,9044.6,47.54,520.84,2388.12,8121.68,8.4428,394.0,38.93,23.1455,100.0
32534,642.79,1587.86,1417.55,21.61,552.71,2388.18,9042.34,47.72,521.44,2388.12,8117.95,8.4218,391.0,38.87,23.2612,99.0
32535,642.62,1590.44,1401.86,21.61,553.31,2388.11,9036.51,47.37,521.14,2388.13,8127.5,8.4328,393.0,38.78,23.223,98.0
32536,642.45,1587.91,1412.63,21.61,553.83,2388.09,9040.0,47.65,521.15,2388.17,8121.68,8.4678,394.0,38.83,23.284,97.0
32537,642.69,1593.74,1408.38,21.61,553.47,2388.12,9041.07,47.55,521.26,2388.19,8120.62,8.4544,393.0,38.64,23.1541,96.0
32538,643.14,1594.36,1411.62,21.61,553.25,2388.15,9043.22,47.5,520.61,2388.17,8124.45,8.4771,393.0,38.71,23.1847,95.0
32539,642.74,1598.25,1410.25,21.61,553.14,2388.15,9040.51,47.56,521.31,2388.15,8128.42,8.4484,393.0,38.72,23.2274,94.0
32540,643.24,1598.14,1409.17,21.61,552.71,2388.18,9048.35,47.72,520.82,2388.14,8125.59,8.4611,394.0,39.03,23.3107,93.0
32541,643.23,1589.75,1406.8,21.61,552.53,2388.12,9036.94,47.7,521.28,2388.17,8122.52,8.4401,393.0,38.74,23.2991,92.0
32542,642.37,1593.71,1406.12,21.61,553.21,2388.13,9044.4,47.66,520.97,2388.14,8123.49,8.4368,392.0,38.8,23.2029,91.0
32543,642.99,1585.2,1408.08,21.61,553.22,2388.18,9036.51,47.67,521.56,2388.15,8118.7,8.4413,392.0,38.83,23.26,90.0
32544,642.83,1591.15,1410.7,21.61,552.7,2388.14,9038.78,47.61,521.17,2388.17,8120.17,8.4415,394.0,38.67,23.1841,89.0
32545,642.43,1597.2,1413.47,21.61,552.78,2388.1,9039.26,47.68,521.69,2388.14,8120.2,8.4304,393.0,38.6,23.3244,88.0
32546,642.24,1587.96,1420.34,21.61,553.05,2388.19,9048.52,47.66,520.52,2388.16,8125.52,8.4405,395.0,38.85,23.3128,87.0
32547,642.74,1591.3,1411.96,21.61,553.59,2388.19,9039.86,47.62,521.09,2388.11,8125.07,8.4554,393.0,38.74,23.1722,86.0
32548,643.15,1594.58,1412.89,21.61,554.24,2388.16,9042.46,47.75,520.74,2388.18,8125.05,8.5072,392.0,38.91,23.4156,85.0
32549,643.29,1592.92,1407.31,21.61,553.51,2388.15,9045.01,47.61,520.73,2388.18,8123.66,8.4626,395.0,38.64,23.277,84.0
32550,643.14,1589.27,1416.52,21.61,552.28,2388.15,9036.86,47.85,521.2,2388.17,8125.67,8.4437,393.0,38.64,23.1938,83.0
